# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
# 1280  720  1373.000000000000000  1373.000000000000000  640.000000000000000  360.000000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
   2.661187567579524   -1.132644177865009    4.537561695817203  1445.23655108752063824795   17.27838860192406400529  0  0    4.021769926304198  1  4471.28880358809874451254  2628.03187911491659178864  4395.38360000864031462697 -1238.35158634394861110195  -23.05538298409814501611  1
   0.058590165541607    0.305671002958928    5.971071867957386  653.47233780928263513488  430.28659114199820123758  1  0    1.044131754540205  0  244.18826209858133324815  243.84679887769917172591  653.89728602190268702543  432.50359027754291219026   79.14931259503660498922  1
  -2.369130622786777    0.899728085548949    5.440369737204367   42.09645626810595331335  587.06667398188676543214  1  0    1.708386535198470  1  505.83540146806643633681  454.12100638377955874603  -23.31190013983561115651  611.90689795425521424477  -20.79534568619714818283  1
   1.482528714578169   -0.256129395081668    3.454597387764617  1229.21827832242843214772  258.20357628572060093575  1  1    2.856735216572095  1  2019.20054326777312780905  2554.00534033101439490565  2503.58389425446466702851   38.03752411288215284912   80.19804028090311476262  1
   1.574281812604822    0.259351902333539    2.350394954034272  1559.62796507726989148068  511.50226615860788115242  0  0    3.243566371692190  1    0.00000000000018323935    0.00000000000002282563 -376.80947661366184320286  192.48776047651503517955  -80.64495047066438360162  0
   1.537130880810266   -0.775687135688341    4.373237412333933  1122.59001292732523324958  116.46910128949357954298  1  0    1.817040606702518  1  683.39431112488455255516  627.16663925618763641978  1223.28391096705399831990   65.65562644045621709665  -26.77702345616003043460  1
   0.388743577719072   -0.589166978125989    3.551701124898421  790.27867307487781545206  132.24258671536782117073  1  1    5.548615974342806  1    0.00000000000001685386    0.00000000000009528313  535.68323625056893888541  518.09905549243399036641   33.41758751842545649424  0
   1.094658635715567    0.970883480046895    5.507531953277152  912.89288915394524792646  602.03636572842708574171  1  0    4.547029254747811  1  2008.94214509531138901366  2220.47945688713298295625  1497.12578191987336140301  1120.20892252341536732274  -48.42928070183988609188  1
  -1.602799016115565   -0.033043004772410    1.907746580662835 -513.53007125405042643251  336.21903977584031508741  0  0    3.760841771357584  1    0.00000000000015387456    0.00000000000016927362  1039.66640057956396958616  368.23944777164200559127  -88.81896822309867900458  0
   1.300848753143358   -0.161058480669099    4.344657785403347  1051.09459623412362816453  309.10225272480380453999  1  0    0.450637801827186  1  149.62535122220737093812  143.18297365431720891138  1055.56537777374819597753  308.54872389953823130782   -7.05789072365664438280  1
   1.768547868014163   -1.186556317350707    1.423421066006520  2345.90156403679566210485 -784.52558180353480565827  0  0    4.908154085980827  1   -0.00000000000004993745    0.00000000000002743470  483.34672865835841548687  465.10200606150090152369   56.14150073294444354133  0
   1.454146415807967   -0.394964107371848    2.787497764743892  1356.24919458465501520550  165.45788187515506706404  0  0    4.974997536233605  1    0.00000000000028366607   -0.00000000000002460157  312.24914326106102180347  449.02117638568557822509   74.80435664359788461297  0
  -0.819671338776684    0.065196621778036    4.797909476011860  405.43768619080856296932  378.65707599294893270780  1  0    4.850295221008747  1   -0.00000000000000000000 -5443.45463793882572645089  11323.23306312705426535103 -489.74388200861955056098   85.45227068431400141435  1
   0.509173655077525   -0.846341379465367    2.567489699795958  912.28752990790974308766  -92.59255143196742210421  0  0    4.986344469592246  1   -0.00000000000027767520   -0.00000000000030576264  541.76461942935327442683  523.28548556151656612201   31.03184551705161453583  0
   0.721513667532383    0.968886836885829    2.131571211582779  1104.74556427620927934186  984.08500350145698121196  0  0    1.042760313699617  1  918.41136990553025043482  770.10981880928727605351  1250.95638002578994019132  1180.42464495911394806171   53.32556689820695794424  1
   2.241966260805830   -0.365923487848033    2.505672363409325  1868.50046998884067761537  159.48976723686851642015  0  0    5.393701923587526  1    0.00000000000017689225    0.00000000000028725112  301.91214761341359462676  415.18115428725661786302   80.73018172698400007903  0
  -2.192609821049380   -0.822814345976486    2.617731965431674 -510.02350280899099743692  -71.56599374734668117526  0  0    1.767492176351142  1  1256.78626753489402290143  1975.58904123054685442185 -1473.60509513834426797985 -433.16647098501664459036  -69.43053862451974111991  1
   1.867888827480799   -0.603171761803982    0.643076491405739  4628.03469634693465195596 -927.80143579273840259702  0  0    1.586578376194392  1 -1369.50649802847283353913   -0.00000000000000000000 -143.97782765657990466934  613.15922477069182150444  -17.89611425656298493436  1
   0.147869693402929    1.020890357915185    1.372864416183091  787.88429698446270776913  1380.99118084404813089350  0  0    0.010965918548244  0   13.71843789446113426322   10.96735141558095349978  787.89373291001322741067  1381.05632634604944541934   81.75837527561070317006  1
  -0.790854737189454    1.271594913419425    4.599111709595123  403.90146125484920958115  739.61674479060843623301  0  0    0.946582596479354  1  304.33609859309586909148  288.77144519123805821437  393.45760904850072847694  756.40914511091580152424  -58.12089927934144384380  1
  -0.248339196305886    1.448278736926709    4.341051171207718  561.45457330945941976097  818.06571435718797147274  0  0    2.085503382983878  1  806.15417309789279443066  752.08394920387934234896  537.88713010365393074608  955.50767835812689554587  -80.27000635358000124597  1
  -2.726117529651803   -1.525390804443458    4.123404904286764 -267.73510123167386609566 -147.92042574415461331228  0  0    1.399898623534269  1  495.56825438379013348822  636.32198799819093437691 -385.99159853498048278198 -214.09049053046524591082  -60.77093744377544481949  1
  -1.565793744278686    0.798851161113112    1.339008954208803 -965.54177336695670419431  1179.13017889891261802404  0  0    5.244811429417524  1    0.00000000000008506374    0.00000000000007036601  751.94387124643094466592  302.88743849471507019189   62.96981328799561339338  0
   0.854496042332322    0.080182837272528    1.225493120205083  1597.34773764045462485228  449.83407067740813545242  0  0    0.285993146003830  1  406.08169814567656885629  329.51536746422766555042  1652.48941688433205854381  455.00836766031403612942    5.36073255096559986299  1
   0.899725031692766   -1.181282205090189    3.243580983334300  1020.85143391249471278570 -140.03390571169455824929  0  0    2.671054100634721  1  1992.92659356092008238193  2560.84143311616435312317  1823.26289905883186293067 -1193.54953720897378843802   37.29475579801508899891  1
  -0.029651958194548   -0.797505426046112    3.213082614540105  627.32925869478697222803   19.21357110264102630026  1  1    2.273159205015282  1  1374.41119648748713188979  1456.81709926079383876640  614.63245752825230283634 -322.27375183584501883161   -2.12932699122027546679  1
   2.535719419510134   -0.686886826093858    1.279317549525156  3361.40624060043364806916 -377.18648866883427217545  0  0    5.188496348202360  1   -0.00000000000003137037    0.00000000000012447460  463.84010551768284358332  407.71896680483803265815   74.84320618732493812786  0
  -0.106753182767707   -0.301372111798184    5.815443739354967  614.79605572517868949944  288.84740562466487290294  1  0    5.012642474622949  1  2334.30387254602919711033  2347.98866684877657462494  541.94393186434331255441   83.18048452969509298782  -19.50535847934552791116  1
  -1.040723011427041   -0.092122435110142    5.013658825679109  354.99602498465213784584  334.77209602727759829577  1  0    1.946559057778748  1  578.44590741382103260548  593.05064209857164314599  304.40944159280076064533  330.29428666321871332912  -84.94149214522298052543  1
   1.945343659885307    1.374310167380998    5.309971477243810  1143.00775747460534148559  715.35555471449310971366  1  0    4.069107726783439  1  1997.32912692974855417560  1637.67445336855348614336  1858.63811795756691935821  1220.92076706172906597203   35.23972968878874922893  1
  -1.347169891208323   -1.389589332757799    1.529836876351311 -569.05979534269749819941 -887.13045120656852304819  0  0    2.755279271334094  1    0.00000000000064751310    0.00000000000055043972  1178.86817026666722085793  915.83595361802917977911  -44.11199336027946316108  0
   0.583445030228554    0.658129204428092    4.145296495385519  833.24794436189131374704  577.98474456185613234993  1  0    1.500271225521062  1  546.68680280601950016717  533.05447499652825626981  862.37636889641612469859  610.84176771216198176262   48.44235402200086326729  1
   1.137841795947024    1.114157559965720    4.991446417822100  952.98678881079081293137  666.47195257289740766282  1  0    4.179533295753819  1  2102.98260277889312419575  2434.91236051202440648922  1687.25764617826075664198  1385.45892397130751305667  -45.60255644880133019115  1
   1.799437417300002   -0.448990789829421    2.346980071668102  1692.68366092129576827574   97.33720116436859370879  0  0    2.791280870259989  1   -0.00000000000000000000 -1805.42254758101853440166 -1899.93987704955316075939  993.75897408361379348207   75.98978857889083826649  1
   1.596235980628923   -0.789061691772252    5.920872552820279  1010.15355116191017259553  177.02330304555260909183  1  0    4.173328523394458  1  1364.27861528239191102330  1481.82132126746546418872  1375.61955899806275738229   -3.63621718078909106353   63.69559416731486578556  1
  -0.648340059471738   -0.876873503638559    1.113403592326128 -159.50424786662256337877 -721.32156999821563658770  0  0    4.427685114752235  1   -0.00000000000006015381   -0.00000000000009534821  693.96864490561642924149  432.99205726015463824297  -36.47836759525809213756  0
  -2.465764930958616   -0.626638570061515    4.883436814493935  -53.26078718948565438041  183.81777641908115583647  0  0    3.371808173764531  1  1310.52665126219812918862  1615.02980361162167355360 -684.86828389210404566256   23.30384680455273738175  -75.74096215623087857693  1
  -2.582628691250662   -1.116032542205111    1.380900557446235 -1927.85267698410552839050 -749.64737626103624279494  0  0    1.585995783121611  0 -9673.51465953161277866457   -0.00000000000000000000  8687.05537636825283698272  3837.37779704001241043443   23.37064373196353983531  1
   1.266726714593568    0.162599346833064    1.957092068589209  1528.67345949171476604533  474.07174286017533404447  0  0    0.823090779411497  1  784.00048627726255290327  636.46543024350103223696  1719.63713948477197845932  498.58418842399333925641    7.31459197325865417838  1
   2.582512606849683   -0.785341691126397    1.623399785368727  2824.17535912095081584994 -304.20739465086978725594  0  0    0.062945332719066  0  103.42838840382870557733   53.27645171304230586884  2827.46400426228956348496 -305.20747113838001496333  -16.91450855950703058284  1
  -0.877268700361590   -1.487453289568782    1.224994220844992 -343.26172083131473300455 -1307.16979706989354781399  0  0    2.538647466505827  1   -0.00000000000051911762   -0.00000000000049387926  938.43393013898810295359  866.00976749906988061412  -30.53121081016321269885  0
  -0.328930551187218   -0.841240763635482    4.222820168197959  533.05212422228839841409   86.48052191045360359567  1  0    3.963530336671824  1  3735.20819190577412882703  4394.82046060517404839629 -258.46572927833278754406 -1937.82850352571949770208  -21.35581813840384768355  1
   1.263021675817075    1.008835175299414    1.911979620934716  1546.98077631657724850811  1084.44846196056323606172  0  0    4.960058282957345  1   -0.00000000000025689312   -0.00000000000031601369  481.71021718711972425808  233.56646061609947651050  -51.38398278286663867220  0
   0.882843385402620   -0.259985900340533    4.915965984439255  886.57289574310618718300  287.38748756654200633420  1  0    1.709380558223762  1  519.24568050608490921149  509.19436700091631564646  920.48630432832806036458  277.40042960084826972889  -16.40901586719919436064  1
  -1.341865550212553    1.206756460381190    4.755001848615573  252.53823676677484399988  708.44920629963098690496  1  0    0.409422457226264  0  126.97934189419395067944  118.66083365461510368277  249.64420984836368688775  711.05184087785482915933  -41.96544210199845537090  1
   0.959775393833966    1.395789896438865    5.770076494545640  868.38026791840684381896  692.13069698852734745742  1  0    2.889710407750691  1  838.86479478095191097964  794.41495699808854169532  944.83640088267702594749  803.31993834427726142167   55.48674313946650471507  1
  -1.091296007042048   -0.807527473459964    4.783335745442159  326.75637726320030651550  128.20878147284585679699  1  0    2.030838456697462  1  643.83687992851412218442  674.72857315494775320985  257.87642082982233660005   77.23960644448420964636  -53.49962996963997596822  1
  -0.803475074729457    0.188697005636352    5.946166471350546  454.47352963984837970202  403.57109576178180532224  1  0    2.006320740197299  1  497.45088248786669282708  492.12995642037515153788  430.63802170122306733901  409.16889103546157002711  -13.21646610344185113206  1
   0.221021255950885    1.198986926306504    3.609559308941305  724.07181000429977757449  816.06926190157764722244  0  0    0.283690753867321  1  114.28904305084900272504  108.24479653758984909473  724.59435462343742528901  818.90394024082706891932   79.55534971069019434253  1
   1.299468439735826    0.256180522214930    0.772748756736482  2948.86190654295114654815  815.17492449495580331131  0  0    3.119590188775089  1   -0.00000000000011765454    0.00000000000001252044  489.06839512365576183583  330.24495849716817019726  -78.84757657566214561484  0
  -1.950953747383853   -1.044602157843303    2.392845686156083 -479.44514878478616992652 -239.38623331070152744360  0  0    2.653242656141058  1   -0.00000000000000000000 -5248.14805420708853489487  5517.99585277124970161822  2971.83280259127786848694  -61.83399925411449515877  1
  -2.673807880802789   -0.793038580467634    2.728031709657893 -705.70951185996545973467  -39.13098045279207326530  0  0    4.244493306480812  1    0.00000000000055546894    0.00000000000000003167  1587.17156709002642855921  640.92653941870253220259  -73.47989620044795344711  0
   0.715028441693349    1.534260207424732    5.818104939825620  808.73776953125775435183  722.06622028672018132056  0  0    4.069652787643959  1  1450.94674642984273305046  1343.85406958505245711422  970.38767360610677314980  1068.92377292996161486371   65.01254225224222693669  1
  -2.659390586019503   -0.631208116296014    2.874101185055571 -630.42961938522648779326   58.46268872483346967783  0  0    2.295715316475621  1  1822.81321309426516563690  3409.42335090772303374251 -2869.63470640087734864210 -473.01412119015662938182  -76.64788139400751276753  1
  -2.545289374581082    1.156938735098462    2.058924646699630 -1057.33375959224895268562  1131.50802281008691352326  0  0    0.255819060995941  0  291.40850632188204372142  171.92593791690032389852 -1083.94768769825077470159  1143.60514804325589466316  -24.44374992589341388793  1
  -1.533899177548444    0.928225272551172    4.918630092292400  211.82314358743303728261  619.10736837272133925580  1  0    5.829411769435361  1   -0.00000000000003060914    0.00000000000042020828  1698.20029928720964562672 -280.36038065388288487156   58.82014840957146617484  0
   0.860724243975396    0.761379399935120    5.566824931013857  852.28876453332043183764  547.78638255479165763973  1  0    1.217727171579287  0  314.60628853658607795296  307.79414767076127645851  862.95734534147072736232  557.22359512400180392433   41.49532904385758058652  1
  -2.424569300634595    0.698317953072674    0.852044126543486 -3266.99676937611866378575  1485.28274029461022109899  0  0    4.434219052531821  1   -0.00000000000010694009   -0.00000000000021844196  789.78614915548962471803  316.85899468845042292742   73.93268309168445284740  0
  -2.447723018665890    0.912397415231948    5.897248646956294   70.12006007872605550801  572.42476383627194991277  1  0    3.368510361486332  1  955.46763945331099421310  1085.72166930975254217628 -205.85781128606382139878  675.29649179497334898770   69.55688212977034368123  1
   2.640696370567645    1.093081718969063    4.502476442081018  1445.26265121636288313312  693.32794062346329155844  0  0    0.180707789373421  0   65.33757679575866461619   55.15006535571557577669  1446.56188870992855299846  693.86574298826633366843   22.48646941824780398633  1
  -0.432648052269029   -1.376967949213371    5.977061091427522  540.61574297486333762208   43.69455065776730862126  1  0    4.399082938081867  1  1492.67135430531152451294  1584.78741748636980446463  423.15170729440927743781 -330.15253236727204466661  -17.44289758428823944314  1
   2.195086826704412   -1.045201426177989    4.102210270234601  1374.69032899983426432300   10.17357385234453204248  0  0    5.834679066223934  1   -0.00000000000030269698   -0.00000000000047946467  -78.16507940860121550486  701.95784699598823408451   64.53831489562840317831  0
  -1.585647122536615    0.017397437989402    0.642037662694007 -2750.91244290502936564735  397.20448775422261178392  0  0    0.898156991524977  0 -4551.80446269657022639876   -0.00000000000000000000  4183.39541841970913083060  321.12249617981183291704   -0.62861387083626985017  1
  -0.362390955417729   -0.904621448129776    4.262954071462181  523.28216221717843836814   68.64212293608773052256  1  0    4.292081828757397  1   -0.00000000000000000000 -19792.78678568523901049048  9151.96163079912366811186  21608.05528880461497465149  -21.83101745018894490613  0
  -0.794093347538943    0.104517012209899    1.824343657050388   42.36579771721426368458  438.65944401955852072206  1  1    3.432291023095368  1   -0.00000000000010804472    0.00000000000005697555  875.32557118831766729272  329.02690889752744851648   82.50194048895490084305  0
  -1.807090373817507   -0.021451051113673    5.937706633434658  222.13915970849711811752  355.03978640284623224943  1  0    3.244040898705535  1  895.61701088147447080701  952.91886460018235993630   44.33772285085638031887  352.92919593909385866937  -89.31990287286875229711  1
  -0.957548968263132   -1.174324355758608    5.633253440430414  406.61537647331067546475   73.78043656182882159555  1  0    2.601068266318250  1  714.71107629384800929984  746.84922382284503328265  343.37532858077730679724   -3.77625344667119966502  -39.19394581403562227706  1
   2.722936553230618   -1.302729659776971    5.248094473830044  1352.37130090328309961478   19.18147400108983902101  0  0    2.680229466965343  1  981.25439059207303671428  815.57842207573219184269  1603.73166365784163645003 -101.07641429386656284350  -25.56776771688286231665  1
   1.383345371614361   -1.536533079546459    4.426767261086304  1069.05648370599715235585 -116.56897094237331202748  0  0    1.031798871086395  1  365.07164141462880024847  329.08525973096863026512  1093.70497005780202925962 -143.94696013974933634927  -48.00319681756840850539  1
  -0.656305619718385    1.022691975116381    1.968325564222108  182.19584795695919865466  1073.37593097294347899151  0  0    2.164168013050066  1   -0.00000000000000000000 -2999.22469849793105822755  2831.56610543968781712465 -3055.02038323539090924896   32.69004252377918362527  0
  -0.507425742030972   -1.316005821321120    5.603858875734204  515.67575143168721751863   37.56575732161604719295  1  0    4.052797539331972  1  1437.79699024657884365297  1530.30353558570914174197  379.33995206969535729513 -316.02037509792893388294  -21.08564987538173340909  1
  -1.321536692737866    1.452266729898793    5.042121289882328  280.13759788562401809031  755.46097872579684917582  0  0    5.094553016783358  1   -0.00000000000000000000 -23995.01575971864440361969  17853.66699056793004274368 -18556.49017945016021258198   42.30163257039653501579  1
   0.175284553269466    1.522326009742211    4.023213422390733  699.81927041194956018444  879.52342367510141230014  0  0    4.416778847945801  1   -0.00000000000000841366    0.00000000000042750125  348.50690798681239357393 -2171.58368695318995378329   -6.56825920517987604796  0
   1.318056434996468    0.773058000733028    1.523144439504174  1828.12860968015252183250  1056.85356652844075142639  0  0    3.757509750462205  1   -0.00000000000004360715    0.00000000000007514463  406.38338655541787147740  222.98068327554298662108  -59.60779798630159831418  0
   1.044024769821279   -0.156113785196486    1.675935337743730  1495.31104731906225424609  232.10471535056859693213  0  0    1.374071690040738  1  2923.17848283585317403777  1966.18374479456656445109  3249.31759238342328899307  -30.17316245905704974462   -8.50446821916672313080  1
  -0.208921532832240   -0.705458002560593    3.661364147775812  561.65508455286567368603   95.45547549426584055254  1  1    0.032835650115490  1   12.55993515616200895124   12.31376035602495910837  561.64878294845323125628   95.43419708796726297351   73.50333373814805781876  1
  -2.562205477946041   -0.275459240694519    3.803818432981771 -284.83597290480145147740  260.57213714664504777829  0  0    5.149690250296453  1   -0.00000000000027119712   -0.00000000000015189496  1750.47123437473851481627  479.38525839043296628006  -83.86377696267919645834  0
   2.357742136864080   -0.486768456445147    2.803260963707010  1794.79079394504924493958  121.58727305381228234182  0  0    4.598198786979265  1   -0.00000000000008049680   -0.00000000000008613406  -43.06743467616977483203  501.02292003293467814729   78.33487476784655711981  0
  -0.509387030023461   -0.326296428848456    4.993000621694337  499.92623570215386052951  270.27339454708430821483  1  0    5.680716951202973  1   -0.00000000000040486370   -0.00000000000040816841  1115.72392828382294283074  664.73296288996891689749  -57.35772350797427776570  0
  -0.613623234776668    0.711701225443599    4.263237183021078  442.37911587378846434149  589.20746385534403088968  1  0    0.814539044949146  1  273.90557957603539307456  267.25022159010353561825  434.89176972717501712395  597.89154412783341285831  -49.23234495510816088881  1
  -2.779398631262410    1.235042401130581    1.993499945312919 -1274.27861821399528707843  1210.62115037385297000583  0  0    5.843549457128765  1    0.00000000000019277554    0.00000000000005880677  892.12662225025599127548  247.96602781966950601600   66.04174376485906350354  0
  -2.023608882629940   -1.076963644327382    0.762238379669752 -3005.07360158732262789272 -1579.90636407228225834842  0  0    1.980624358111830  1   -0.00000000000000000000 -1125.48234103970207797829  1273.72225607760901766596  697.26667057802410454315  -61.97811408304818314718  1
   2.063215037440068   -0.809659941388513    3.876652843183988  1370.73198993969526782166   73.24151413738854898838  0  0    3.382749445662883  1  3776.17397759191362638376  2452.83836244358417388867  3702.87353546222539080190 -841.95227458195006420283  -21.42635056556596495625  1
   0.077944427292358   -0.912778853184016    2.378748958771761  684.98906800474821920943 -166.85062070137587397767  0  0    0.116217346858027  0   71.97964624945313971693   67.16017568153382910623  685.09671194065060717548 -168.11119970334814865964  -85.11921309325225593057  1
   1.300145377735001   -1.430520992630372    5.405114166323122  970.26122089193290776166   -3.37906331728811437642  0  0    4.766631492992874  1  2568.08746503393695093109  3223.30862827245937296539  2125.67124119943446203251 -1274.65096679072485130746   42.26648990316430598568  1
  -1.968004830438315    1.114454846309926    1.864704690489677 -809.06088667703966166300  1180.58382315845801713294  0  0    5.609775431273678  1    0.00000000000033823725    0.00000000000018703852  819.99719769851481032674  258.06999139700411660669   60.47770187626635873812  0
  -0.950625104798022    0.035477310437235    3.562619851675768  273.63807444295633786169  373.67261994215067488767  1  1    5.677512403399652  1    0.00000000000016313451    0.00000000000012795000  877.94840882573680573842  351.11977000675756244163   87.86271451059432990860  0
   1.902584671675743   -1.362279501855325    1.668815804571518  2205.33078549163838033564 -760.80060059570428165898  0  0    0.929543275172128  0  1806.96777143050621816656  920.84870605652338326763  2909.44257565151156086358 -1264.95532917586160692736  -35.60323841761087493296  1
   1.793632514670518   -0.169102164729461    5.820336361009623  1063.11256427376611100044  320.10930335076454866794  1  0    0.837296567161002  0  209.12760226546384956237  199.59182395890965722174  1072.05385757527756140917  319.26632573946466209236   -5.38587797958064928849  1
  -1.416329221484102   -0.155397945157324    4.071873525773993  162.42622252663591098099  307.60117735718478115814  1  0    3.286542409063129  1  1877.11642055236893611436  2182.06862208487382304156 -730.22502398626465947018  209.66055215079771301134  -83.73862084760783375259  1
  -2.673874458850695    0.874559162327090    4.666650115187540 -146.69485420688499743846  617.30871186747174306220  0  0    2.444692182046523  1  844.40542134444456223719  1034.48456077399123387295 -444.24986002517425731639  714.63170164857331201347   71.88834086875364448588  1
   1.714250806140008    0.822459561636029    5.410624166005510  1075.00828825223447893222  568.70734012929005984915  1  0    0.112368972714851  0   30.23136754561714667489   28.52090221749445575483  1075.19599633616508072009  568.79739830973176140105   25.63065999334621380967  1
  -1.852351086159680   -1.150041926979238    3.050961555011462 -193.59884922826790898398 -157.54423557020606949663  0  0    1.729278594744872  1  944.59795257803284584952  1250.45159799590737748076 -588.15610267336626293400 -402.50718424986104082564  -58.16570406114619373739  1
   1.609171953014186    0.399200771957323    3.552398255127766  1261.94408757500468709623  514.29088197142232274928  1  1    4.672203476585725  1   -0.00000000000001697285   -0.00000000000019656405 -212.19165030693071116730  148.58967556519760933043  -76.06742747263353976450  0
   1.027314556094408    0.030476902671370    3.028051348053060  1105.81207627952881011879  373.81904814616018484230  1  1    4.585461483120101  1   -0.00000000000009173118   -0.00000000000012639063  279.79550028992298393860  349.31396677451061805186  -88.30072894792709803369  0
  -1.855311464539207   -1.530746922944576    3.943021978388860   -6.03815418071553722257 -173.02150906642305017158  0  0    1.423479911157024  1  531.51488273182292232377  635.12716290013986508711 -102.85433622939302722443 -252.90085848825336256596  -50.47525627958156491104  1
  -2.357761993164654   -1.108362139458722    2.407670861509996 -704.53893526992351326044 -272.05533688372349843121  0  0    5.516036689728299  1    0.00000000000006195888    0.00000000000005964658  956.45142275845751100860  508.76089146408799024357  -64.82221609342992962866  0
   2.392095864386874    0.524971005579236    5.038603458344129  1291.83689269378146491363  503.05257332101473366492  0  0    2.205489178384435  1  759.84115896334878925700  668.42305986679411944351  1446.32701283180153950525  536.95708146734762067354   12.37794145554018143685  1
   0.547491690558239   -0.418389305959266    2.572175145387424  932.24529771406332656625  136.66819535512280481271  1  1    4.617743851274710  1   -0.00000000000014387808   -0.00000000000034886940  508.53488120256923821216  460.46472076211085777686   52.61319141007854938152  0
   0.674084580534599    1.458937296992867    4.765468244826087  834.21347106422297201789  780.34083658956558338105  0  0    2.054121319336316  1  700.19361239838519850309  655.88086884394920161867  878.53229246041644273646  876.26111627077887078485   65.20126512540265650841  1
  -0.237661583542423    0.005507330540877    0.690173295598243  167.20663594945074237330  370.95603797024602954480  1  1    5.917848120987891  1   -0.00000000000006349576   -0.00000000000012061754  646.51940059489072609722  359.84892596662342612035   88.67252280200794700704  0
  -1.957359718983848    0.592413177688818    2.563898669217763 -408.19075981062701430346  677.24471124083368067659  0  0    4.057276845812764  1    0.00000000000033730437    0.00000000000016576035  1336.84652700948299752781  149.09289824283413850026   73.16107086443113871610  0
   0.570377954428109   -1.152783537112829    3.191429270021117  885.38501880212811556703 -135.94450089299380124430  0  0    2.225740508672152  1  1336.10397256951910094358  1532.86699531138037855271  1117.75899041856587246002 -605.59254190387127891881   26.32543313427573039576  1
  -1.384565390613235   -0.064663262076681    5.465678706999530  292.19172526964001690430  343.75633410035879933275  1  0    0.388287324135070  0  100.89720665932716769930   97.78637129248762960287  290.42749407675876227586  343.67393933246808046533    2.67393787505541302707  1
   1.711049496150560    0.736638569129854    4.500777742831798  1161.96999995307578501524  584.71777395053823056514  1  0    1.126339019577016  1  385.96185014217036268747  354.89177180125329869043  1196.84356358100035322423  599.73149042637760430807   23.29277514497831091944  1
   1.301734576041948    1.049264995960234    4.562543055828639  1031.72925077876175237179  675.75391658232911140658  1  0    5.682835845164686  1   -0.00000000000000205394    0.00000000000000661147  -70.46123841894734596281 -212.66828597747780804639  -51.12940000190044287365  0
  -2.644273866606314   -0.945153610225983    4.037880278746069 -259.13216049533775731106   38.61951884238055754395  0  0    3.450942065670291  1  2259.98339843228814061149  3777.62398297856952922302 -2695.22006383682219166076 -832.12133207639112697507  -70.33137874673151657134  1
   2.418797315421608   -0.324372151983988    5.464041842819796  1247.79342647932844556635  278.49202888896991225920  1  0    4.798890403672146  1  2521.82746624681431057979  3450.81922278441652451875  3298.22681541968677265686    3.51922044822966251232   82.36193547558954719534  1
  -2.593658229316178   -0.083294479898761    4.514566531775468 -148.80059110583567871799  334.66792878207462536011  0  0    1.276800908272780  1  404.83724084340281024197  471.96553971044102127053 -217.37894642876386797070  332.46555748489663528744  -88.16059709292345303311  1
  -2.295501552352635   -0.187611988174508    4.009963073362796 -145.97323060561245711142  295.76218657106460341311  0  0    3.146218576379146  1  1737.50516179217106582655  2368.48339206716855187551 -1404.66353583660429649171  192.88907353903795183214  -85.32758500119321354305  1
  -1.159358027862633   -0.077270198974944    5.572622450286037  354.35377392672813812169  340.96192876171750185677  1  0    3.601730173897585  1  1162.95404442474909956218  1205.58897600592217713711  149.42047892689470245386  327.30330381527062399982  -86.18692574103125991769  1
  -1.953231183968918   -0.642178461214619    4.726654164786199   72.62478656281609801226  173.45979703434596785883  1  0    5.633943013378353  1   -0.00000000000041675045   -0.00000000000017971223  1988.48975832070141223085  803.35308849740488312818  -71.80029851679827856969  0
  -1.475896404370352    0.971357326589632    0.679858173439772 -2340.63014076569197641220  2321.69386720731017703656  0  0    3.033481200805960  1   -0.00000000000002805316   -0.00000000000010639116  797.63156522837800821435  256.25520102022431956357   56.64919181879725584849  0
  -0.806542700264574    1.299706281543120    5.290544662083096  430.68636630179418034459  697.29924583153933781432  1  0    5.543485974291725  1   -0.00000000000034946764    0.00000000000091739367  2777.90528328813161351718 -3085.13554598202881606994   31.82198714653460314139  0
   1.317289012885799   -0.475103315925532    1.616239292316609  1759.04086436348256938800  -43.60165469728656262305  0  0    1.912205751920822  1   -0.00000000000000000000 -2407.05665801150780680473 -2159.18377610367497254629  1369.57457391857997208717   70.16727452846922119534  1
  -0.533005644083026    0.433762206603605    4.641225575427640  482.32252075820173331522  488.31858740498194038082  1  0    3.496391217093996  1  1572.78954333339720506046  1612.15958731712839835382  275.41807613701195123213  656.69828366388458107394   50.86116054546172193795  1
  -1.287422202264187   -0.375346272955241    2.832264044068395   15.89481199301530978119  178.04294206013599932703  1  1    3.751667467683503  1    0.00000000000058199894    0.00000000000034032410  1467.05396781567469588481  601.12651141676917632140  -73.74602443137551688324  0
  -0.042997072206480    0.247784853705954    2.718446653138415  618.28356128624341181421  485.14816273679980440647  1  1    0.576378849884614  1  299.21474960815419308346  297.88302613481812386453  617.26135382551331076684  491.03897141553437677430  -80.15572888201835155542  1
  -0.600789396665927    0.615242710250562    1.430812217780433   63.48560393066065898893  950.38372099199534659419  0  0    0.992973775759828  1  1323.43993569814165311982  1723.93392919609982527618 -472.16001022570287659619  1498.91547141274509158393   44.31903535148743600303  1
