# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
#  640  480  525.000000000000000  525.000000000000000  319.500000000000000  239.500000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
  -1.253186145946652    2.634674607172056    1.036033467823640 -315.54003206003426384996  1574.59602896417936790385  0  0    0.313303415874854  0  519.51342585014526775922  166.56209727193933645140 -379.45975118555770677631  1708.97962506623525769101  -64.56184700627541417361  1
   0.630580642417663   -2.471453438488638    3.335334749329386  418.75685490364537599817 -149.52033910311922682013  0  0    1.505865068443239  1  349.86353831114882950715  265.64781622132369420797  444.16976518639961568624 -249.12191307391717032260  -75.68661175382889894081  1
  -3.466476635960405    1.149277348469845    0.789513545813182 -1985.59057574782218580367  1003.73084967492184205184  0  0    5.796909028084352  1    0.00000000000006636069    0.00000000000002358962  363.06579889841708563836  225.05617386180009020791   71.65755117707858801168  0
  -2.701867104838749    1.922497518607021    5.348256826299670   54.27709165628164100781  428.21778787912171537755  1  0    1.994624615906500  1  253.80142714215321575466  211.02285945578483961071   11.42703174069944438429  458.70749394658031405925  -35.43352737443010624929  1
  -0.758037199007136    1.060709571154666    1.939820175685003  114.34205058429574819456  526.57430298767405929539  0  0    0.342144342536907  1  113.91158912905206079813   94.07406052578129163066  107.75471903536573847759  535.79185277477006366098  -54.44846444480197078519  1
   3.485533838368273   -1.969041849153851    4.537561695817203  722.77942357900701608742   11.68007376986267331631  0  0    4.021769926304198  1  2162.28194543796644211398  1004.89201495654162954452  2200.27519765360875680926 -822.98432658001286199578  -29.46289978858241909165  1
   0.082327902179644    0.538649253412836    5.971071867957386  326.73859126135403130320  286.86014978471149561301  1  0    1.044131754540205  0   93.64040465396189460989   93.24076431958603450312  326.96691291287015701528  288.35399675361406934826   81.31008370902338810993  1
  -3.092206042939280    1.574383062169786    5.440369737204367   21.09966124336614257118  391.42921576390432392145  1  0    1.708386535198470  1  209.18951363426776879351  173.64423040894695304814  -11.54419229163874582866  408.04968974778245183188  -26.98271867429263792815  1
   1.944297071538883   -0.440845281837625    3.454597387764617  614.97754715880773801473  172.50412552140716115900  1  1    2.856735216572095  1  1106.36989199834488317720  772.09052091447927068657  1254.03855431424040034472   27.60495659559581937970  -12.77510892674036746541  1
   2.064275170196591    0.457892269084380    2.350394954034272  780.59036376760707298672  341.77789200137732450457  0  0    3.243566371692190  1   -0.00000000000022175294   -0.00000000000013868851 -190.31600088112841717702  126.41391107671333315920  -77.49329415852531610653  0
   2.015695904145234   -1.346690079111228    4.373237412333933  561.48099711935844879918   77.83205818202475256840  1  0    1.817040606702518  1  280.83490963248112848305  239.81244399817808243824  611.97108021015355916461   44.09954235359731455901  -33.74695660799880414515  1
   0.514042792579319   -1.021493664719978    3.551701124898421  395.48400220453828524114   88.50639014401130566512  1  1    5.548615974342806  1    0.00000000000006193856    0.00000000000000378175  266.75528882759255111523  344.31304103059756016592   26.71275705667611788385  0
   1.437110768416641    1.698441927751603    5.507531953277152  456.49115317339118291784  401.40228574870332067803  1  0    4.547029254747811  1  944.73973195558494353463  768.16797245086536349845  749.77375921697114335984  748.01681660597785139544   49.76427867113635983287  1
  -2.090136237263496   -0.051895930860342    1.907746580662835 -255.69249971978877056245  225.21856242446341411778  0  0    3.760841771357584  1   -0.00000000000026239410   -0.00000000000023201016  518.78835990677873724053  244.44812479809209548876  -88.57769700856027839109  0
   1.706728893396028   -0.275089897090378    4.344657785403347  525.73780129318743092881  206.25867165932820057606  1  0    0.450637801827186  1   58.96826881790779850689   54.74949830190482202852  527.98070149971101727715  205.89716187919657386374   -9.15616439974881757280  1
   2.318301164555662   -2.063037236473041    1.423421066006520  1174.55838044562688082806 -521.40945610846074487199  0  0    4.908154085980827  1   -0.00000000000000530329   -0.00000000000005007039  240.97982315701500510841  309.37446286883670154566   48.33437630725862987902  0
   1.907183837051752   -0.682902500852759    2.787497764743892  678.70083133920070395106  110.88148863030980351141  0  0    4.974997536233605  1   -0.00000000000001052376    0.00000000000012303022  155.13209410513675834409  298.35497339839639607817   70.29915259200507193782  0
  -1.066103569657511    0.119384078350785    4.797909476011860  202.84411541765194897380  252.56332298421358473206  1  0    4.850295221008747  1   -0.00000000000000000000 -4047.46084859026768754120  5632.63825712111429311335 -355.47419578143671969883   83.61054083456672003649  1
   0.671519455639469   -1.469875192388506    2.567489699795958  456.81222144288983599836  -61.05991113237672607283  0  0    4.986344469592246  1   -0.00000000000001848446   -0.00000000000004531316  269.96075619032120584961  347.93543684998917342455   24.55351564762845129053  0
   0.949179300497106    1.694960796246659    2.131571211582779  553.28019465320062408864  656.96408151606749470375  0  0    1.042760313699617  1  425.90291608998370520567  294.47025118344919292213  626.82838014169158213917  788.29995343487382797321   60.75114137816797210689  1
   2.937352072463242   -0.632270411194094    2.505672363409325  934.94751842373432282329  107.02379492055968057684  0  0    5.393701923587526  1    0.00000000000005820918    0.00000000000004947663  150.12657699884766770992  275.95793938364516861839   77.85232920790750199558  0
  -2.861384080286475   -1.428855996223130    2.617731965431674 -254.36572116166848900320  -47.06463225540397843361  0  0    1.767492176351142  1  480.56284811057508932208  929.80009055334483036859 -735.19628160634158575704 -287.17138136051363517254  -63.46436803066322340783  1
   2.448201295362987   -1.045910893913482    0.643076491405739  2318.18242307527589218807 -614.36921562668385377037  0  0    1.586578376194392  0 -883.94782320499507477507   -0.00000000000000000000  -73.40598591162103048191  407.35574443046442638661  -23.13295129264875171771  1
   0.199071513373544    1.785628522434983    1.372864416183091  395.62736064037687810924  922.34599937751079323789  0  0    0.010965918548244  0    6.90722144226593304239    4.19363400814840936448  395.63221803309789947889  922.38956914211610182974   83.63862537392600415842  1
  -1.028422432534401    2.222729925237930    4.599111709595123  202.10303050388580459185  493.23012973686672921758  0  0    0.946582596479354  1  125.70885525894314582729  110.41879732367107180835  196.90995897787328772210  504.45391786090016239541  -65.17075630828486509927  1
  -0.319018777645697    2.530776769270313    4.341051171207718  280.91836351185077091941  545.56821976191304202075  0  0    2.085503382983878  1  346.15479253055190156374  287.57762078079849743517  269.34199853386297718316  637.40355238745405586087  -82.81543615409850644937  1
  -3.559008922106596   -2.653792475556658    4.123404904286764 -133.63999655077748229814  -98.38606309771029145850  0  0    1.399898623534269  1  189.49259544900937157763  288.01688129433506446730 -192.67346204904617934517 -142.40465646853263592675  -53.28976636788968335168  1
  -2.041747438947271    1.398504945026416    1.339008954208803 -481.03042369734930616687  787.82724891873726846825  0  0    5.244811429417524  1   -0.00000000000006206957    0.00000000000002017653  375.31572287047822555905  201.26874624373934352661   55.59061481617260369603  0
   1.123069586783122    0.145512426127214    1.225493120205083  800.62186297909943277773  301.83737461047763872557  0  0    0.285993146003830  0  173.81883699430065348679  125.99822863708621412115  828.33370310001282632584  305.42790643138977202398    7.38249740321831815493  1
   1.182211874775398   -2.053841863604863    3.243580983334300  510.85062063998901749073  -92.93103345738819598409  0  0    2.671054100634721  1  1242.48733080121769489779  762.04403613946283257974  914.00502204805218298134 -793.32611895401203128131  -60.07483975798896835840  1
  -0.033059179620109   -1.384730095188967    3.213082614540105  314.09831215605345278163   13.24273021042057507657  1  1    2.273159205015282  1  525.53960535756027638854  615.59011974261363775440  308.68551468302314333414 -213.47988197166588975051   -1.36762516002056244702  1
   3.321469298083252   -1.191867444097609    1.279317549525156  1682.54812057095773525361 -249.61265884181528917907  0  0    5.188496348202360  1    0.00000000000001215026    0.00000000000003746817  231.26825807486815733682  271.16084985258561346200   70.26011452822309877320  0
  -0.133878209466725   -0.519725599363690    5.815443739354967  307.41389563372746351888  192.58080485424801508998  1  0    5.012642474622949  1  892.57795563486331502645  907.24533719790485974954  272.47895201197314918318   56.96064243292551765308  -14.44501729138723788992  1
  -1.355154947323169   -0.154900448769809    5.013658825679109  177.59637789857080747424  223.27976275776316583688  1  0    1.946559057778748  1  230.61956399636113701490  221.18288520921777262629  152.40929265650305524105  220.40076296891521678845    6.52087006119922918401  1
   2.549482709545263    2.401813155319506    5.309971477243810  571.56885352348683682067  476.96867792917964834487  1  0    4.069107726783439  1  897.49959123998758059315  626.20472543225855588389  930.18782476797468916629  814.81594383034371276153   43.29169268831054040447  1
  -1.755870724408598   -2.417023687462169    1.529836876351311 -283.06890428285430516553 -589.95930741588460932689  0  0    2.755279271334094  1   -0.00000000000000000000 -528.00061151425927619130  588.06008624325852451875  609.18330352194470833638  -35.99690032037509723750  0
   0.768638120479814    1.153157330387009    4.145296495385519  416.84768398379014797683  385.54687484408179898310  1  0    1.500271225521062  1  216.53764647929821762773  203.82636516618887867480  431.52098193733758080270  407.56064263057083962849   56.31452255166696829747  1
   1.493577891271680    1.948239148994201    4.991446417822100  476.59442259419620313565  444.41566323739914423641  1  0    4.179533295753819  1  1081.64583217008089377487  804.12663252652453138580  845.13987080357867398561  925.15033036198531135597   52.52515633244247084122  1
   2.358692927574193   -0.777097592934342    2.346980071668102  847.12006883864478368196   65.66970582090928587604  0  0    2.791280870259989  1 -1265.11621711391649114375   -0.00000000000000000000 -953.55410212412959936046  658.92181912305420610210  -18.23504162141163931210  1
   2.092982858479535   -1.370008511496256    5.920872552820279  505.08345765749652400700  118.02221744024318184074  1  0    4.173328523394458  1  607.18158531744097672345  521.66516607666119398345  688.31672714151011405193   -1.91719714471387936428  -33.20764533665902007442  1
  -0.842067525385426   -1.523107708566022    1.113403592326128  -77.55768319261608212400 -478.68660592478181570186  0  0    4.427685114752235  1    0.00000000000005675387    0.00000000000008793957  346.30244059796865485623  287.97948965193057802026  -28.93651387994033896689  0
  -3.218566904958267   -1.086825087865982    4.883436814493935  -26.51607214164323522709  122.65950573248706234608  0  0    3.371808173764531  1  501.11179309006109861002  695.22694023907172322652 -341.76013207218380784980   16.20990774357048991305  -71.34153205882174120234  1
  -3.371380183892533   -1.940079594219196    1.380900557446235 -962.25384317092130004312 -498.09242218622568998398  0  0    1.585995783121611  0 -5214.47867495009359117830   -0.00000000000000000000  4336.21959116565449221525  2550.94376767487165125203   29.91851563542629932613  1
   1.662110265844732    0.289204956446726    1.957092068589209  765.36961624013611071859  317.08071506772870407076  0  0    0.823090779411497  1  335.70582299992111074971  243.36806327592012166861  861.18085242019310499018  333.75174162713540226832    9.87056823954183037984  1
   3.382656961147251   -1.363522719894024    1.623399785368727  1413.43565319398067003931 -201.45695613374090271464  0  0    0.062945332719066  0   50.12731322408622247622   20.37154927119473057928  1415.08275820127732913534 -202.12089135545946305683  -21.95398042847599739957  1
  -1.141418976758536   -2.587648719464048    1.224994220844992 -169.68186927027005594937 -869.49754023454170237528  0  0    2.538647466505827  1   -0.00000000000000000000 -471.14319268445075294949  467.97366139265045603679  576.09654132253569969180  -23.80240791670755484688  0
  -0.424401568361953   -1.460982309170180    4.222820168197959  266.73648781730923928990   57.86410697980073791769  1  0    3.963530336671824  1  1428.24785196688435462420  2065.00600297009987116326 -123.76460070174840666368 -1286.41740507972849627549  -16.19808217530975369414  1
   1.657265486568424    1.764610407220439    1.911979620934716  774.55944253896950613125  724.03469568772288766922  0  0    4.960058282957345  1    0.00000000000005068191    0.00000000000001893660  240.08127117205651757104  154.93713632256341838911  -43.20320935971443532253  0
   1.160137112531236   -0.447569068149272    4.915965984439255  443.39670433172722141535  191.70191483786877029161  1  0    1.709380558223762  1  201.66387617569066037504  194.70287157718928483519  460.43734273483022434448  185.12781030456491748737  -21.09610587672453618779  1
  -1.748934667087462    2.109684596956666    4.755001848615573  126.40003296460329806905  472.43038544763658137526  1  0    0.409422457226264  0   52.41721752568012959728   45.37286064724959544492  124.95773192854375110983  474.17018758959829938249  -50.34116966459482256369  1
   1.260734872127652    2.439262892457857    5.770076494545640  434.21005774233447027655  461.44038844214935579657  1  0    2.889710407750691  1  346.64548131530091268360  303.76391290895594465837  472.61218200212545070826  535.74060712363871061825   62.66778410410848465517  1
  -1.421285159684507   -1.402203455314960    4.783335745442159  163.50536601567958427950   85.59969836597664993860  1  0    2.030838456697462  1  246.18671665147113003513  271.08843984699217344314  129.20329946823375166787   51.75816001631220331092  -45.38721051540822060133  1
  -1.044925026289090    0.334706017445982    5.946166471350546  227.24129156239845883647  269.05192391699546305972  1  0    2.006320740197299  1  191.75911072374040600153  188.17787845644355115837  215.38835665180096157201  272.84860649149715072781  -17.76108448642205672741  1
   0.294725889924348    2.096138475960418    3.609559308941305  362.36703139272304952101  544.37730099162490660092  0  0    0.283690753867321  0   48.02026563885861776271   41.39003509266930080912  362.63346953163670605136  546.27225238046924005175   81.99643934772096542929  1
   1.704923969292658    0.452362993017269    0.772748756736482  1477.81319827523338972242  546.83219466706123057520  0  0    3.119590188775089  1   -0.00000000000009675044   -0.00000000000003558083  243.78041301660240947058  219.40952111955368764029  -75.14024821132734643925  0
  -2.545389995388599   -1.815541285992198    2.392845686156083 -238.96883704637173195806 -158.83708486111305546729  0  0    2.653242656141058  1   -0.00000000000000000000 -3083.62703829724387105671  2753.03475064985514109139  1975.25869265842243294173  -54.50101081845277661841  1
  -3.490607828897362   -1.376942185374046    2.728031709657893 -352.25506196770959377318  -25.48762633958841661297  0  0    4.244493306480812  1   -0.00000000000000000000 -394.65338958151494352933  792.31176891229654302151  426.01034497975086878796  -68.47222305068262926397  1
   0.940699095661874    2.680684780690993    5.818104939825620  404.38451657891312152060  481.39311200443091820489  0  0    4.069652787643959  1  622.34808112318216899439  513.85534343201231877174  485.70344120698462120345  713.12545302390549295524   70.66313723742575803044  1
  -3.471755499623597   -1.094792055459589    2.874101185055571 -314.67100510577438399196   39.51893040339450635656  0  0    2.295715316475621  1  696.99704069518543292361  1624.43252018342172959819 -1432.43378314762207992317 -312.95917740728776834658  -72.49772207703094295539  1
  -3.322554582190310    2.022827788305002    2.058924646699630 -527.70980850174305487599  755.29575316777265925339  0  0    0.255819060995941  0  141.38464050821488626752   65.74007094418949748160 -540.99392590454669971223  763.38334997341632970347  -31.33376662785559929603  1
  -2.000041495975251    1.624067681540012    4.918630092292400  106.02149771693260049688  412.84817150503033644782  1  0    5.829411769435361  1    0.00000000000000241519    0.00000000000011579349  847.09277299579298414756 -188.91429708373661355836   50.92281472644361883795  0
   1.131213701884017    1.333173226807517    5.566824931013857  426.18328910083891969407  365.22982853737312325393  1  0    1.217727171579287  0  123.63904967706461945909  117.69259106128880887354  431.54466229057686632586  371.54838636917634175916   49.68498983668391844049  1
  -3.164698714067903    1.223226094690517    0.852044126543486 -1630.47744028325450926786  993.20943793454478054628  0  0    4.434219052531821  1   -0.00000000000003685121   -0.00000000000007171536  394.25808887519201562100  210.60434408974720099650   68.86737966131009613946  0
  -3.194974956788825    1.596471937921861    5.897248646956294   35.06874184373106118073  381.62522102854939021199  1  0    3.368510361486332  1  454.03590700391373502498  365.34632972541032813751 -102.67383808708746073535  450.45272875259342981735  -26.55047990027096460608  1
   3.458739158847026    1.911493587485109    4.502476442081018  722.79762559633047658281  462.38492707045787710740  0  0    0.180707789373421  0   28.06831197752005735424   21.08797109377495004878  723.44831937363403540076  462.74453701084593149062   28.92750580361857259959  1
  -0.560024548347978   -2.395018405422169    5.977061091427522  270.30979039943719044459   29.13161935051709861000  1  0    4.399082938081867  1  570.75925783706384208926  667.93162197399078650051  212.17099952244632277143 -219.50654236960656362498  -13.16094782137045093862  1
   2.876051631490627   -1.816586105577624    4.102210270234601  687.57647757320546588744    7.01369564151798385865  0  0    5.834679066223934  1    0.00000000000003596899    0.00000000000010092813  -40.29740349196684690014  466.75703420965970735779   57.72246958995518895108  0
  -2.067708094516925    0.036046580773903    0.642037662694007 -1371.28359837396828879719  268.97561491469485872585  0  0    0.898156991524977  0 -2355.23865944451063114684   -0.00000000000000000000  2086.31496703136826909031  208.69892194138952845606   -0.99874240570245942372  1
  -0.468155030274802   -1.571486029564676    4.262954071462181  261.84481845825553136820   45.96515264039146586583  1  0    4.292081828757397  1   -0.00000000000000000000 -14123.85135348772382712923  4524.15888010428534471430  14353.54825724157126387581  -16.58910701287446087804  0
  -1.032657301115208    0.187938867002148    1.824343657050388   22.32732587673291391184  293.58405636449811026978  1  1    3.432291023095368  1    0.00000000000004919034   -0.00000000000003590926  436.51527290857353591491  218.20375991276628724336   79.68532552909695709786  0
  -2.357271507858511   -0.031685451655965    5.937706633434658  111.07482542887959198197  236.69843650986186389673  1  0    3.244040898705535  1  342.46098376749739600200  378.99048181089204945238   22.38909098628966276578  235.50636018692389939133  -89.22990061943143302869  1
  -1.246394984214552   -2.041710908516278    5.633253440430414  203.34024016809672730233   49.21950963932727063366  1  0    2.601068266318250  1  273.28719231920626953070  302.98871827160041902971  171.86452139986923270953   -2.34064518830021572882  -31.40264393375349527560  1
   3.566277988176799   -2.265584536982580    5.248094473830044  676.25728650258520247007   12.85928538500365903019  0  0    2.680229466965343  1  427.23484399494969920852  311.85627938074259191126  802.13916978018903591874  -67.11093824464296631049  -32.42697248146878052921  1
   1.814603043072874   -2.673218943767985    4.426767261086304  534.70593729598510890355  -77.53495185192906546945  0  0    1.031798871086395  1  157.33246958333771203797  125.83376646668513387795  547.06911279784355883749  -95.74801232422363739261  -55.83101609357546379897  1
  -0.852483443688898    1.788769627726718    1.968325564222108   92.12206208577768506984  716.60809208926013980090  0  0    2.164168013050066  1 -2478.60387308309736908996   -0.00000000000000000000  1407.98681173762793150672 -2044.47649647247294524277  -64.51868383601053835719  0
  -0.657805279817643   -2.288731419268442    5.603858875734204  257.87322110310708467296   25.07918360167417404227  1  0    4.052797539331972  1  549.77670785102247918985  645.51845579231849114876  190.29238904687326794374 -210.05783705326049926043  -16.03520297983548914544  1
  -1.722352265837229    2.537729803366403    5.042121289882328  140.16378661318401555036  503.73564015423647788339  0  0    5.094553016783358  1   -0.00000000000000000000 -14992.08490691096085356548  8897.87284043070394545794 -12399.95410782026192464400   34.16466173404627681975  1
   0.234919706322835    2.659877601747373    4.023213422390733  350.15530780273633126853  586.59462171349593972991  0  0    4.416778847945801  1   -0.00000000000000000000 -1362.32249073492698698828  170.11986887338244400780 -1451.85604308881670476694   -5.04725222140858331699  0
   1.729229985952523    1.353534774611361    1.523144439504174  915.53391449901073428919  706.03865401122845923965  0  0    3.757509750462205  1   -0.00000000000017996238   -0.00000000000006334548  202.30441740994578481150  147.76651298259892541864  -51.94834772389285859617  0
   1.370900960918682   -0.266468859777492    1.675935337743730  748.94556885545080149313  156.02652209629863477858  0  0    1.374071690040738  1  1327.63372379260590605554  751.81825638539510237024  1629.61972930547767646203  -15.15450852560534755753  -10.99970629954185419308  1
  -0.267475490074919   -1.224246142877073    3.661364147775812  281.14690901487165319850   63.95635040128274795279  1  1    0.032835650115490  1    4.97662559855239283735    4.70846626868748696637  281.14382411770947101104   63.94223070212819237668   77.67557901312255808079  1
  -3.344674401161822   -0.474546714252158    3.803818432981771 -142.12930527509001876751  174.00343927507407215671  0  0    5.149690250296453  1    0.00000000000114969318    0.00000000000031696274  873.78863006083565778681  318.14318513375161501244  -81.92469919534971722896  0
   3.088742813251793   -0.842962654856110    2.803260963707010  897.96557917776351587236   81.62836424111375777102  0  0    4.598198786979265  1   -0.00000000000009516424   -0.00000000000006492802  -22.66673815657581059213  332.88225920346610564593   74.73489788862860905283  0
  -0.660369897354487   -0.563180948328800    4.993000621694337  250.06395895391301564814  180.28310413422565261499  1  0    5.680716951202973  1   -0.00000000000024801697   -0.00000000000012703649  555.32136438257441568567  440.61470883397538500503  -49.54157616143602638203  0
  -0.796671144141300    1.246559723852777    4.263237183021078  221.39324855301759953363  393.00866651968590304023  1  0    0.814539044949146  1  108.38745982946413448644  102.18963316446011901917  217.67623650415831093596  398.82471439245961164488  -57.41752292318014383454  1
  -3.628680305450751    2.159000910161635    1.993499945312919 -636.13441817030422953394  808.08565785259520453110  0  0    5.843549457128765  1   -0.00000000000003407096   -0.00000000000010535077  445.36510430971827645408  164.61247839770410905658   59.24809928077272047631  0
  -2.640395234143721   -1.871963280839995    0.762238379669752 -1499.10102416522681778588 -1049.83513275308700940514  0  0    1.980624358111830  1 -831.07663959702585998457   -0.00000000000000000000  635.67686497116687860398  463.66018398437739733708   35.33552971243183549177  1
   2.703613568004964   -1.405921396224036    3.876652843183988  685.63985843437581024773   49.10153955612068443770  0  0    3.382749445662883  1  1777.06072080645003552490  937.90250566852193969680  1854.18042745614866362303 -558.55785666292683799838  -27.47513793478224997102  1
   0.107635903497531   -1.585708400535434    2.378748958771761  343.25570113349886014475 -110.47258000312587000735  0  0    0.116217346858027  0   30.89643979053871092333   25.68032937567796381018  343.31254065659959451295 -111.30994844929061571293  -86.11679081175543615245  1
   1.705809146314436   -2.488387711595557    5.405114166323122  485.18564035055055683188   -2.19767897360810593455  0  0    4.766631492992874  1  981.97080782434034063044  1521.73013987220201670425  1064.83240773391389666358 -847.77052405962558623287   34.43094089764616683169  1
  -2.567686316373148    1.948757465375909    1.864704690489677 -403.42160950263121321768  788.16471594152744728490  0  0    5.609775431273678  1   -0.00000000000007167298   -0.00000000000012542586  409.29875522316450542348  171.34681730524312115449   52.80315055507108468191  0
  -1.237341208464461    0.067568694895650    3.562619851675768  137.16111415499915437977  249.45715689495474975956  1  1    5.677512403399652  1   -0.00000000000004033023   -0.00000000000001472912  437.92728386118960770546  233.03292611949163415375   86.87429815098560936804  0
   2.493570242105519   -2.369409214028395    1.668815804571518  1103.96307466600592306349 -505.90271847694964435505  0  0    0.929543275172128  0  942.15451597027924890426  352.10893713013393835354  1456.82759693624120700406 -841.19724367342155346705  -43.53744854147797838095  1
   2.351102326326306   -0.289113996410857    5.820336361009623  531.57171626541503428598  213.42163636237501123105  1  0    0.837296567161002  0   82.52106298911495230186   76.31879648829433904211  536.05325516591676660028  212.87054353792112237898   -7.01044147369539683012  1
  -1.846304781997782   -0.265220798350484    4.071873525773993   81.44987285009383981560  205.30421315823244299281  1  0    3.286542409063129  1  717.76119504005362159660  908.48851433794823151402 -363.49864140280567426089  141.38757202419128589099  -81.82541064074194991917  1
  -3.490694887620957    1.530501244285835    4.666650115187540  -73.20456768052650886602  411.68200066789711399906  0  0    2.444692182046523  1  447.32323082894538401888  322.87898485494082478908 -221.73891908270101680500  476.80714536226889777026  -23.67513170671708522264  1
   2.247301292219267    1.439666003969864    5.410624166005510  537.55860880670775259205  379.19269143345059092098  1  0    0.112368972714851  0   12.16076484052186756912   10.90566180931108952734  537.65270210273763495934  379.25296947448202899977   32.64443430664527312501  1
  -2.416455277425944   -1.999374686657136    3.050961555011462  -96.31612805470263083407 -104.54619382070609390212  0  0    1.729278594744872  1  361.19004013362530258746  577.55978073274593498354 -293.12934291857368407364 -267.38941441513134122943  -50.39565016126187657619  1
   2.109898182369978    0.701717663361784    3.552398255127766  631.31654369560510531301  343.20508788905107167011  1  1    4.672203476585725  1   -0.00000000000010814782   -0.00000000000015688168 -107.75296417085868938557   97.40264469273904524016  -71.60371758454705570784  0
   1.349050367159641    0.058850523641639    3.028051348053060  553.39677431137170060538  249.70343493571400017572  1  1    4.585461483120101  1   -0.00000000000010453487   -0.00000000000012597931  138.63163083373882500382  231.60985853845141946294  -87.50213170658486205866  0
  -2.420326324583173   -2.663130825654480    3.943021978388860   -2.75823933280969413318 -115.08683495340062563628  0  0    1.423479911157024  1  203.23766455513984396930  284.37143908056998498068  -51.05231014585345405976 -168.22571435665921057989  -42.26542233077280030784  1
  -3.077340206300066   -1.926706307907080    2.407670861509996 -351.52345014645891296823 -180.62420710064617423996  0  0    5.516036689728299  1    0.00000000000009226812    0.00000000000005992194  477.43244801832878465575  338.38066428182463596386  -57.94953688512229206253  0
   3.133664401717313    0.920997067505133    5.038603458344129  646.01384942331901584112  335.46378529043806793197  0  0    2.205489178384435  1  315.08939935176306335052  255.58784153682955775366  723.40002438447322674619  358.20790561347064340225   16.37828272776501492558  1
   0.721624848701393   -0.723744148675648    2.572175145387424  466.78897689864271569604   91.77845827835943737227  1  1    4.617743851274710  1   -0.00000000000012879442   -0.00000000000002928627  253.24277363231524873299  305.95181353910481902858   44.91598902616057387149  0
   0.887160122927623    2.549359884153913    4.765468244826087  417.23626443585709466788  520.35675329678952039103  0  0    2.054121319336316  1  296.11101456046014845924  250.79202923748974285445  439.53933138444966743918  584.44726266809425396787   70.81244653272561606627  1
  -0.305056527813092    0.015316272803332    0.690173295598243   87.45005236612163912469  251.15075970489331780300  1  1    5.917848120987891  1   -0.00000000000008453815   -0.00000000000002469210  322.69976269059259266214  239.33934637089598140847   87.12570809614571487600  0
  -2.553766565871260    1.038581959322853    2.563898669217763 -203.42528686067873877619  452.16656720519051759766  0  0    4.057276845812764  1    0.00000000000001305880    0.00000000000002305720  667.14537525606169765524   98.11737724654240366817   67.86909639318548670417  0
   0.751551363266470   -2.004154662166241    3.191429270021117  443.13252710040040938111  -90.18964956265949695080  0  0    2.225740508672152  1  699.71295681285710088559  510.89190502476128585840  560.20968805969744153117 -402.39816841883254028289  -69.44412108067153610591  1
  -1.804769791725687   -0.107025598515915    5.465678706999530  146.14474231853762375977  229.21976908395680538888  1  0    0.388287324135070  0   39.39334624206228596677   37.39100140462934973584  145.26541087281881914350  229.16762338941811094628    3.39375251193279892092  1
   2.243115198299733    1.290037784654336    4.500777742831798  581.15155144195477987523  389.97840076577568879657  1  0    1.126339019577016  1  157.82410632099316671884  135.70151507331235052334  598.63286651442308539117  400.03207834150839516951   29.90363435428209015754  1
   1.707887212291043    1.835099478670986    4.562543055828639  516.02215343093382671213  450.66013909643902479729  1  0    5.682835845164686  1    0.00000000000010822876    0.00000000000008379112  -36.92314743086118511428 -143.47138553970566476892  -42.94365691343791979762  0
  -3.451988589381399   -1.642153532495586    4.037880278746069 -129.32311616926585884357   25.98930997332331571670  0  0    3.450942065670291  1  864.15971170936029466247  1797.06377773738631731248 -1345.35409813039677828783 -552.49162092957919867331  -64.55899096400636949511  1
   3.168579727689397   -0.559825986887639    5.464041842819796  623.94575735138550953707  185.71039670436809387866  1  0    4.798890403672146  1  1529.73432515456374858331  964.28217026917513976514  1651.01469031186184110993    4.24742956750454325743  -10.01963858332659107475  1
  -3.385802617953440   -0.139508978921902    4.514566531775468  -74.23577992802120206761  223.27646814627973981260  0  0    1.276800908272780  1  196.56459204257615169809  154.79938196852609166854 -108.46718457415576608582  221.86599363015704966529    2.35948683259075275842  1
  -2.995927267981111   -0.321385726683936    4.009963073362796  -72.73847873767709870663  197.42292761250547528107  0  0    3.146218576379146  1  664.37742894456607700704  1043.89916083624234488525 -700.88553426175963068090  130.03894934923354753664  -83.87705606694191828865  1
  -1.510284354528948   -0.129005692942981    5.572622450286037  177.21523314180402053353  227.34629868625160042939  1  0    3.601730173897585  1  444.68381159722747497653  472.09172511369962421668   75.13481534187263832791  218.62677842193912169932  -85.11775164574443408583  1
  -2.548368014846975   -1.113918764758948    4.726654164786199   36.44709171615926379673  115.77456312431517915229  1  0    5.633943013378353  1    0.00000000000025225410    0.00000000000024314519  992.23638122351087531570  533.56022772809694743046  -66.38934978581782786478  0
  -1.924195964952850    1.699268075438177    0.679858173439772 -1166.40238532998932896589  1551.70859652439708042948  0  0    3.033481200805960  1   -0.00000000000008446620   -0.00000000000010240689  398.08241637319622441282  170.10343443915655825549   48.55209918805016400256  0
  -1.048936311869771    2.271741872455498    5.290544662083096  215.41023251757209777679  464.93321325436789948071  1  0    5.543485974291725  1   -0.00000000000000000000 -1992.72433054348880432372  1382.66086489507733858773 -2063.04880740367752878228   24.78428969000485793117  0
   1.728226490183050   -0.822624574940641    1.616239292316609  880.87659297071729724848  -27.71160900921523762008  0  0    1.912205751920822  1 -1555.78815254970459136530   -0.00000000000000000000 -1084.73491346029368287418  907.90669053726185211417  -25.45414454849618834942  1
